articleNo,articleName,articleStatus,realEstateTypeCode,realEstateTypeName,articleRealEstateTypeCode,articleRealEstateTypeName,tradeTypeCode,tradeTypeName,verificationTypeCode,floorInfo,rentPrc,priceChangeState,isPriceModification,dealOrWarrantPrc,area1,area2,direction,articleConfirmYmd,representativeImgUrl,representativeImgTypeCode,representativeImgThumb,siteImageCount,articleFeatureDesc,tagList,buildingName,sameAddrCnt,sameAddrDirectCnt,sameAddrMaxPrc,sameAddrMinPrc,cpid,cpName,cpPcArticleUrl,cpPcArticleBridgeUrl,cpPcArticleLinkUseAtArticleTitleYn,cpPcArticleLinkUseAtCpNameYn,cpMobileArticleUrl,cpMobileArticleLinkUseAtArticleTitleYn,cpMobileArticleLinkUseAtCpNameYn,latitude,longitude,isLocationShow,realtorName,realtorId,tradeCheckedByOwner,isDirectTrade,isInterest,isComplex,detailAddress,detailAddressYn,sellerName,sellerPhoneNum,premiumPrc,search_day
2205700886,여관/모텔,R0,GM,건물,D03,숙박/콘도,A1,매매,DOC,7/-,,SAME,False,"12억 7,000",189,771,,20220221,,,,0,통건물 매매,['15년이내'],여관/모텔,1,0.0,"12억 7,000","12억 7,000",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205700886,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205700886,False,True,37.518889,126.70598,True,(주)명문부동산중개법인,myungmun0206,False,False,False,False,,N,,,,20220318
2205607324,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,600,SAME,False,"6,000",1485,662,,20220221,,,,0,마당넓고 대로변접 대형차량진입 1층200 주차편리,"['10년이내', '융자금없는']",공장,2,0.0,"6,000/600","5,000/500",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2205607324,,False,True,,False,False,37.522885,126.711574,True,경인공인중개사사무소,jyj11jjj,False,False,False,False,,N,,,,20220318
2205584275,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,4/B4,690,SAME,False,"6,900",2119,1105,,20220221,,,,0,4층 335ㅍ 천정택스 카리프트 조립라인 최적화 역세권 인력수급 용이,"['4년이내', '융자금없는', '역세권', '엘리베이터']",공장,1,0.0,"6,900/690","6,900/690",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2205584275,,False,True,http://land.daara.co.kr/n_link.php?UID=2205584275,False,True,37.519884,126.719943,True,가공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2205579688,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,8/15,100,SAME,False,"1,000",170,86,,20220221,,,,0,,"['2년이내', '주차가능', '엘리베이터', '화재경보기']",지식산업센터,1,0.0,"1,000/100","1,000/100",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2205579688,,False,True,,False,False,37.521784,126.721212,True,모아부동산컨설팅공인,5291588,False,False,False,False,,N,,,,20220318
2205701172,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,1/1,200,SAME,False,"2,000",80,40,,20220221,,,,0,전용12 첫입주 대로변 근생,"['2년이내', '1층', '주차가능']",지식산업센터,1,0.0,"2,000/200","2,000/200",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2205701172,,False,True,http://land.daara.co.kr/n_link.php?UID=2205701172,False,True,37.521784,126.721212,True,제이타워공단부동산공인중개사사무소,jtower5055,False,False,False,False,,N,,,,20220318
2205566312,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/-,160,SAME,False,"1,600",633,528,,20220221,,,,0,"2층 160,층고3미터,동력30, 화물승강기","['25년이내', '융자금없는']",공장,1,0.0,"1,600/160","1,600/160",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205566312,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205566312,False,True,37.5193,126.688606,True,신흥공장부동산공인중개사사무소,w5743838,False,False,False,False,,N,,,,20220318
2205582448,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,7/-,60,SAME,False,720,71,71,,20220221,,,,0,카리프트 설치되고 주차편리한 공장,"['10년이내', '융자금없는']",공장,1,0.0,720/60,720/60,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205582448,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205582448,False,True,37.515174,126.706055,True,써니공인중개사사무소,mega2911,False,False,False,False,,N,,,,20220318
2205702375,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,8/15,100,SAME,False,"1,000",169,86,,20220221,,,,0,앞이 확트인 깔끔한 소형공장 전용26ㅍ 발코니2.5ㅍ,"['2년이내', '주차가능', '엘리베이터', '화재경보기']",지식산업센터,2,0.0,"1,000/100","1,000/100",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205702375,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205702375,False,True,37.521784,126.721212,True,부평제이타워공인중개사사무소,bbjt337,False,False,False,False,,N,,,,20220318
2205637571,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,4/4,50,SAME,False,"1,000",100,66,서향,20220221,,,,0,,"['25년이내', '융자금없는', '역세권', '주차가능']",중소형사무실,1,0.0,"1,000/50","1,000/50",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205637571,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205637571,False,True,37.506503,126.717738,True,오케이랜드부동산부평공인중개사무소,at5050082,False,False,False,False,,N,,,,20220318
2205121599,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOCV2,3/-,210,SAME,False,"2,100",1652,2136,,20220216,,,,0,,"['25년이내', '융자금없는', '화재경보기', '현관보안']",공장,1,0.0,"2,100/210","2,100/210",R114,부동산114,https://www.r114.com/z/depot/public/ArticleFromNbp.r114?UID=2205121599,,False,True,https://m.r114.com/?_c=redirect&_m=ArticleFromNbp&UID=2205121599,False,True,37.523156,126.696586,True,계약의명가 공인중개사사무소,jongheera1979,False,False,False,False,,N,,,,20220318
2205566273,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/-,260,SAME,False,"2,600",2002,429,,20220221,,,,0,"2층 130, 층고 4, 화물승강기,  대중교통 편리, 주차장 넓음","['25년이상', '융자금없는']",공장,1,0.0,"2,600/260","2,600/260",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205566273,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205566273,False,True,37.522165,126.699264,True,신흥공장부동산공인중개사사무소,w5743838,False,False,False,False,,N,,,,20220318
2205566293,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/-,100,SAME,False,"1,000",5384,181,,20220221,,,,0,"2층 55, 층고3.2, 리프트, 동력30,  사무실및 제조업 추천","['25년이상', '융자금없는']",공장,1,0.0,"1,000/100","1,000/100",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205566293,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205566293,False,True,37.521956,126.719766,True,신흥공장부동산공인중개사사무소,w5743838,False,False,False,False,,N,,,,20220318
2206265976,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,DOC,6/-,,SAME,False,98억,1580,4800,,20220226,,,,0,"대형트레일러 진입가능 , 5층공장 , 관리최상 , 투자최적 , 실매물","['10년이내', '엘리베이터', '보안', 'CCTV']",공장,2,0.0,100억,98억,R114,부동산114,https://www.r114.com/z/depot/public/ArticleFromNbp.r114?UID=2206265976,,False,True,https://m.r114.com/?_c=redirect&_m=ArticleFromNbp&UID=2206265976,False,True,0,0,False,성문공인중개사사무소,anys0707,False,False,False,False,,N,,,,20220318
2206304858,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,168,SAME,False,"1,680",850,277,,20220226,,,,0,2층 84ㅍ 아주 깨끗,"['10년이내', '융자금없는']",공장,1,0.0,"1,680/168","1,680/168",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206304858,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206304858,False,True,0,0,False,공장24시공인중개사사무소,p1154919,False,False,False,False,,N,,,,20220318
2206306199,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,210,SAME,False,"2,100",850,231,,20220226,,,,0,1층 70ㅍ 층고6m,"['25년이내', '융자금없는']",공장,1,0.0,"2,100/210","2,100/210",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206306199,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206306199,False,True,0,0,False,공장24시공인중개사사무소,p1154919,False,False,False,False,,N,,,,20220318
2206305486,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,216,SAME,False,"2,160",850,356,,20220226,,,,0,3층 108ㅍ,"['10년이내', '융자금없는']",공장,1,0.0,"2,160/216","2,160/216",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206305486,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206305486,False,True,0,0,False,공장24시공인중개사사무소,p1154919,False,False,False,False,,N,,,,20220318
2205519950,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,2/5,25,SAME,False,200,43,21,남향,20220219,,,,0,업종무관 빠른입주가능 사무실강추 아주저렴 ,"['10년이내', '융자금없는', '총5층', '남향']",중소형사무실,1,0.0,200/25,200/25,hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2205519950,,False,True,,False,False,37.520774,126.709935,True,신114공인중개사사무소,shdhrtbs,False,False,False,False,,N,,,,20220318
2205551570,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,DOC,4/-,,SAME,False,47억,832,1995,,20220219,,,,0,,['15년이내'],공장,3,0.0,47억,45억,SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205551570,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205551570,False,True,37.521471,126.706558,True,드림부동산공인중개사,yhk63567,False,False,False,False,,N,,,,20220318
2206221267,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,1/-,320,SAME,False,"5,000",340,50,,20220225,,,,0,1층100. 카센터.세차장,"['25년이상', '융자금없는']",공장,1,0.0,"5,000/320","5,000/320",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206221267,,False,True,,False,False,0,0,False,복있는공인,kwy5658,False,False,False,False,,N,,,,20220318
2206221528,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,280,SAME,False,"2,800",697,1945,,20220225,,,,0,3층152.좋아요,"['4년이내', '융자금없는']",공장,1,0.0,"2,800/280","2,800/280",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206221528,,False,True,,False,False,0,0,False,복있는공인,kwy5658,False,False,False,False,,N,,,,20220318
2206227427,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,500,SAME,False,"5,000",623,630,,20220225,,,,0,1층100 2층100  단독건물,['25년이상'],공장,1,0.0,"5,000/500","5,000/500",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206227427,,False,True,,False,False,0,0,False,복있는공인,kwy5658,False,False,False,False,,N,,,,20220318
2206223492,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/-,600,SAME,False,"6,000",5501,727,,20220225,,,,0,1층 220,"['15년이내', '융자금없는']",공장,1,0.0,"6,000/600","6,000/600",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206223492,,False,True,,False,False,0,0,False,복있는공인,kwy5658,False,False,False,False,,N,,,,20220318
2206221795,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,4/-,450,SAME,False,"4,500",1150,2833,,20220225,,,,0,3층250,"['25년이내', '융자금없는']",공장,1,0.0,"4,500/450","4,500/450",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206221795,,False,True,,False,False,0,0,False,복있는공인,kwy5658,False,False,False,False,,N,,,,20220318
2206222501,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,4/-,114,SAME,False,"1,140",822,1995,,20220225,,,,0,3층60. 좋아요,"['10년이내', '융자금없는']",공장,1,0.0,"1,140/114","1,140/114",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206222501,,False,True,,False,False,0,0,False,복있는공인,kwy5658,False,False,False,False,,N,,,,20220318
2205362722,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/-,"1,000",SAME,False,1억,1600,1000,,20220218,,,,0,대지460ㅍ단독공장 물류창고 굿,"['25년이내', '융자금없는']",공장,1,0.0,"1억/1,000","1억/1,000",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205362722,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205362722,False,True,37.521618,126.696718,True,공장24시공인중개사사무소,p1154919,False,False,False,False,,N,,,,20220318
2205415135,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,4/-,416,SAME,False,"4,160",9911,528,,20220218,,,,0,부평ic인접 교통여건편리한 1층 160ㅍ,"['25년이내', '융자금없는']",공장,1,0.0,"4,160/416","4,160/416",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205415135,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205415135,False,True,37.520832,126.716981,True,나공단공인중개사사무소,kjcobra6557,False,False,False,False,,N,,,,20220318
2205413599,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/B1,500,SAME,False,"5,000",920,1654,,20220218,,,,0,위치 주차 하역 좋고 관리비 저렴한 1층 공장 창고,"['25년이상', '융자금없는']",공장,1,0.0,"5,000/500","5,000/500",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205413599,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205413599,False,True,37.516797,126.706146,True,부동산테크,tech3300,False,False,False,False,,N,,,,20220318
2205338336,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,A1,매매,DOC,1/7,,SAME,False,4억,193,105,,20220218,,,,0,"1층매인자리,회계사무실,구직사무실,일반영업소 강력추천","['25년이내', '역세권', '1층', '주차가능']",지식산업센터,1,0.0,4억,4억,industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2205338336,,False,True,http://land.daara.co.kr/n_link.php?UID=2205338336,False,True,37.517433,126.719434,True,가공단부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2205433916,중소형사무실,R0,SMS,사무실,D01,사무실,B2,월세,DOC,3/5,35,SAME,False,500,35,29,북향,20220218,,,,0,구청역도보5분.내부 리모델링하여 깨끗. 4월1일 이후 입주가,"['25년이상', '융자금없는', '역세권', '관리비10만원이하']",중소형사무실,1,0.0,500/35,500/35,hkdotcom,한경부동산,https://realestate.hankyung.com/naver-listing?UID=2205433916,,False,True,,False,False,37.506503,126.717738,True,세종부동산공인중개사사무소,5080300,False,False,False,False,,N,,,,20220318
2205334857,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,10/12,150,SAME,False,"2,000",137,137,,20220218,,,,0,갈산역연결 지식산업센터내 전용40ㅍ,"['25년이내', '융자금없는', '역세권', '주차가능']",지식산업센터,1,0.0,"2,000/150","2,000/150",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205334857,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205334857,False,True,37.517433,126.719434,True,나공단공인중개사사무소,kjcobra6557,False,False,False,False,,N,,,,20220318
2206028153,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,2/-,180,SAME,False,"1,800",825,313,,20220224,,,,0,1층95ㅍ,"['25년이상', '융자금없는']",공장,1,0.0,"1,800/180","1,800/180",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2206028153,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2206028153,False,True,0,0,False,공장24시공인중개사사무소,p1154919,False,False,False,False,,N,,,,20220318
2206013757,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,DOC,5/B1,,SAME,False,90억,1818,4628,,20220224,,,,0, 카리프트유,[],공장,1,0.0,90억,90억,bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2206013757,,False,True,,False,False,0,0,False,탑공장부동산공인중개사사무소,,False,False,False,False,,N,,,,20220318
2205206402,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,DOC,15/-,,SAME,False,"3억 2,500",15788,114100,,20220217,,,,0,7층 환한 대로변쪽 전용26ㅍ 발코니2.5ㅍ,"['2년이내', '베란다']",공장,1,0.0,"3억 2,500","3억 2,500",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205206402,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205206402,False,True,37.521784,126.721212,True,부평제이타워공인중개사사무소,bbjt337,False,False,False,False,,N,,,,20220318
2205217213,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,15/-,110,SAME,True,"1,200",15788,114100,,20220217,,,,0,1층 전용26ㅍ 발코니별도2.5ㅍ 6.5m높이의 소형신축공장,"['2년이내', '엘리베이터', '보안', '화재경보기']",공장,1,0.0,"1,200/110","1,200/110",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205217213,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205217213,False,True,37.521784,126.721212,True,부평제이타워공인중개사사무소,bbjt337,False,False,False,False,,N,,,,20220318
2205285486,공장,R0,GJCG,공장/창고,E02,공장/창고,A1,매매,DOC,1/-,,SAME,False,"12억 6,700",441,282,,20220217,,,,0,"대지 133, 1층 85,  준공업지역",['15년이내'],공장,1,0.0,"12억 6,700","12억 6,700",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205285486,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205285486,False,True,37.520098,126.687656,True,신흥공장부동산공인중개사사무소,w5743838,False,False,False,False,,N,,,,20220318
2205281871,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,3/B3,430,INCREASE,True,"4,300",910,1494,,20220217,,,,0,전용180 신축 즉시입주,"['2년이내', '융자금없는']",공장,2,0.0,"4,500/450","4,300/430",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2205281871,,False,True,http://land.daara.co.kr/n_link.php?UID=2205281871,False,True,37.523299,126.711866,True,제이타워공단부동산공인중개사사무소,jtower5055,False,False,False,False,,N,,,,20220318
2205243465,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,DOC,7/-,400,SAME,False,"4,800",1660,661,,20220217,,,,0,"6층 200, 동력50, 층고4, 화물승강기, 대형차량 진입 용이","['10년이내', '융자금없는']",공장,2,0.0,"4,800/400","4,800/400",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205243465,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205243465,False,True,37.515174,126.706055,True,신흥공장부동산공인중개사사무소,w5743838,False,False,False,False,,N,,,,20220318
2205188027,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,9/10,180,SAME,False,"2,000",164,164,,20220217,,,,0,사무실인테리어 굿 전용 50ㅍ,"['15년이내', '융자금없는', '역세권', '주차가능']",지식산업센터,1,0.0,"2,000/180","2,000/180",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205188027,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205188027,False,True,37.518794,126.720762,True,나공단공인중개사사무소,kjcobra6557,False,False,False,False,,N,,,,20220318
2205208089,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,DOC,11/15,70,SAME,False,"1,000",97,49,,20220217,,,,0,경량제조 또는 사무실용도 전용15ㅍ 베란다1.5ㅍ,"['2년이내', '주차가능', '엘리베이터', '보안']",지식산업센터,1,0.0,"1,000/70","1,000/70",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2205208089,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2205208089,False,True,37.521784,126.721212,True,부평제이타워공인중개사사무소,bbjt337,False,False,False,False,,N,,,,20220318
